id,sales
3000888,-157.1875
3000889,-156.5
3000890,-181.4375
3000891,2573.375
3000892,-496.4375
3000893,462.75
3000894,-175.1875
3000895,1250.5
3000896,1117.3125
3000897,289.6875
3000898,12.75
3000899,14.3125
3000900,4526.25
3000901,-137.3125
3000902,-220.125
3000903,-135.625
3000904,-84.375
3000905,-308.25
3000906,196.5
3000907,-253.25
3000908,-69.875
3000909,-91.3125
3000910,80.5625
3000911,-241.8125
3000912,166.5
3000913,350.625
3000914,-244.375
3000915,-189.0
3000916,192.0
3000917,-53.25
3000918,4984.6875
3000919,-146.5625
3000920,-166.5
3000921,-283.8125
3000922,-283.125
3000923,-308.0625
3000924,2764.75
3000925,-623.125
3000926,377.5625
3000927,-301.875
3000928,1192.9375
3000929,1834.0625
3000930,163.0
3000931,-113.875
3000932,-112.3125
3000933,4842.0625
3000934,-263.9375
3000935,-346.75
3000936,-262.25
3000937,-211.0625
3000938,-434.875
3000939,139.0
3000940,-379.875
3000941,-196.5
3000942,-217.9375
3000943,-32.25
3000944,-368.5
3000945,39.875
3000946,237.75
3000947,-371.0
3000948,-315.6875
3000949,65.375
3000950,-179.875
3000951,4498.5625
3000952,-273.25
3000953,-293.125
3000954,182.75
3000955,183.375
3000956,158.5
3000957,3355.75
3000958,-156.5
3000959,857.9375
3000960,164.75
3000961,1728.625
3000962,2839.8125
3000963,629.625
3000964,352.6875
3000965,354.25
3000966,5391.5625
3000967,202.625
3000968,119.8125
3000969,232.0
3000970,255.5625
3000971,31.625
3000972,591.6875
3000973,86.6875
3000974,270.0625
3000975,221.0
3000976,406.625
3000977,98.125
3000978,506.4375
3000979,690.5
3000980,95.5625
3000981,164.6875
3000982,531.875
3000983,286.6875
3000984,4038.75
3000985,193.3125
3000986,173.4375
3000987,-246.5625
3000988,-245.875
3000989,-270.8125
3000990,2732.875
3000991,-585.8125
3000992,442.5
3000993,-264.5625
3000994,1216.4375
3000995,1995.75
3000996,200.3125
3000997,-76.625
3000998,-75.0625
3000999,4754.875
3001000,-226.6875
3001001,-309.5
3001002,-225.0
3001003,-173.75
3001004,-397.625
3001005,176.25
3001006,-342.625
3001007,-159.25
3001008,-180.6875
3001009,-8.8125
3001010,-331.1875
3001011,77.125
3001012,219.75
3001013,-333.75
3001014,-278.375
3001015,116.4375
3001016,-142.625
3001017,4383.75
3001018,-235.9375
3001019,-255.875
3001020,-256.875
3001021,-256.1875
3001022,-281.125
3001023,2653.5
3001024,-596.125
3001025,418.3125
3001026,-274.875
3001027,1206.125
3001028,1874.875
3001029,190.0
3001030,-86.9375
3001031,-85.3125
3001032,4786.0625
3001033,-237.0
3001034,-319.75
3001035,-235.3125
3001036,-184.0625
3001037,-407.9375
3001038,152.125
3001039,-352.9375
3001040,-169.5625
3001041,-218.625
3001042,-5.3125
3001043,-341.5
3001044,66.875
3001045,278.5625
3001046,-344.0
3001047,-288.6875
3001048,92.3125
3001049,-152.875
3001050,4719.0625
3001051,-246.25
3001052,-266.125
